cif_id,true_Δr,pred_Δr
"Full Formula (Mn1 Hg1 O3)
Reduced Formula: MnHgO3
abc   :   3.886539   3.886539   3.886539
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Mn     0.502287  0.497431   0.499056
  1  Hg     0.002394  0.002692  -0.004449
  2  O      0.499792  0.501966   0.001945
  3  O      0.498644  0.000439   0.503777
  4  O     -0.000439  0.499417   0.499159",0.008890178054571152,-0.0020776500459760427
"Full Formula (Cu12 Sn4 Au4)
Reduced Formula: Cu3SnAu
abc   :   6.858327   6.858327   6.858327
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.082897  0.867832  0.663821
  1  Cu    0.336469  0.583735  0.632012
  2  Cu    0.367714  0.83878   0.917288
  3  Cu    0.582306  0.634144  0.335813
  4  Cu    0.83495   0.916341  0.366642
  5  Cu    0.869097  0.663339  0.081044
  6  Cu    0.917926  0.368434  0.83678
  7  Cu    0.660579  0.082358  0.868781
  8  Cu    0.629163  0.335408  0.581702
  9  Cu    0.419204  0.132472  0.165711
 10  Cu    0.164115  0.417053  0.129859
 11  Cu    0.129651  0.165176  0.415689
 12  Sn    0.782466  0.279189  0.219079
 13  Sn    0.281347  0.21987   0.776959
 14  Sn    0.220237  0.778656  0.279935
 15  Sn    0.721547  0.719028  0.722616
 16  Au    0.483069  0.982367  0.521681
 17  Au    0.98037   0.521727  0.482468
 18  Au    0.518438  0.480257  0.979084
 19  Au    0.019988  0.019495  0.018855",-0.009984869509935379,-0.009447573684155941
"Full Formula (Na1 In1 O3)
Reduced Formula: NaInO3
abc   :   4.238881   4.238881   4.238881
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Na    -0.000772   0.001254   0.000682
  1  In     0.501049   0.498729   0.501394
  2  O      0.501542   0.500997  -8.8e-05
  3  O      0.502056  -3.8e-05    0.502676
  4  O      0.001146   0.502662   0.500545",-0.003666964126750827,-0.0014965316513553262
"Full Formula (Nd3 Ga1 C1)
Reduced Formula: Nd3GaC
abc   :   5.502933   5.502933   5.502933
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Nd     0.498684  0.498404   0.001379
  1  Nd     0.499932  0.002292   0.499085
  2  Nd     0.001204  0.496344   0.499284
  3  Ga     0.499645  0.495711   0.499745
  4  C     -0.000802  0.000362  -0.001156",0.009305711835622787,-0.00350488955155015
"Full Formula (Mg1 Hg1 O3)
Reduced Formula: MgHgO3
abc   :   3.973459   3.973459   3.973459
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mg     0.504502   0.499629   0.500386
  1  Hg    -0.000253  -0.001651   0.001232
  2  O      0.498744   0.495935  -0.002325
  3  O      0.496802   0.005602   0.495758
  4  O      0.002094   0.498632   0.502312",0.010462083853781223,-0.010027838870882988
"Full Formula (K1 Cu1 Cl3)
Reduced Formula: KCuCl3
abc   :   4.798055   4.798049   4.798051
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  K      0.000603  -0.002346  -9.1e-05
  1  Cu     0.499208   0.502338   0.500089
  2  Cl    -0.002575   0.497991   0.501549
  3  Cl     0.501061   0.002991   0.500613
  4  Cl     0.498366   0.501408   4.5e-05",-0.01728947088122368,-0.002450237050652504
"Full Formula (Co1 B1 O3)
Reduced Formula: CoBO3
abc   :   3.354742   3.354742   3.354742
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Co    0.000584   0.001416   0.00162
  1  B     0.504809   0.498645   0.505654
  2  O     0.501571   0.494573  -0.00206
  3  O     0.497971  -0.004443   0.503539
  4  O     0.001895   0.498903   0.495662",-0.0008092618663795292,-0.0017135974485427141
"Full Formula (Gd1 Co1 O3)
Reduced Formula: GdCoO3
abc   :   3.773077   3.858134   3.773779
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Gd    -0.002038  -0.001337  -0.006739
  1  Co     0.497667   0.49857    0.497632
  2  O      0.501134   4e-06      0.500462
  3  O     -0.00178    0.496624   0.501433
  4  O      0.498058   0.503781   0.000717",0.007640409749001265,-0.010812582448124886
"Full Formula (Mg1 V1 O3)
Reduced Formula: MgVO3
abc   :   3.779221   3.779221   3.779221
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mg    -0.001323   0.003936  -0.002073
  1  V      0.498323   0.497001   0.504142
  2  O      0.495259   0.50003    0.000472
  3  O      0.502533  -0.000498   0.50184
  4  O      0.000585   0.497327   0.499706",0.007557778153568506,-0.0020688697695732117
"Full Formula (Cs1 Eu1 O3)
Reduced Formula: CsEuO3
abc   :   4.602523   4.602523   4.602523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Cs    0.00154   -0.001891   0.001196
  1  Eu    0.502377   0.500575   0.495598
  2  O     0.502108   0.499213  -0.000835
  3  O     0.500903  -0.001097   0.495227
  4  O     0.002271   0.50219    0.497019",-0.00526881217956543,-0.0019752674270421267
