cif_id,true_Δr,pred_Δr
"Full Formula (Mn3 Ga1 C1)
Reduced Formula: Mn3GaC
abc   :   4.622670   4.622670   4.622670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mn    -0.000584   0.502873   0.497967
  1  Mn     0.500824   0.50026    0.001256
  2  Mn     0.496468   0.001465   0.500384
  3  Ga     0.500031   0.498816   0.499277
  4  C     -0.00209   -0.000343  -0.003635",-0.00269742077216506,-0.0053268070332705975
"Full Formula (In1 Cu1 O3)
Reduced Formula: InCuO3
abc   :   3.787341   3.787341   3.787341
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  In    -0.000426  -0.00112   -0.000956
  1  Cu     0.501018   0.499868   0.501007
  2  O      0.500606   0.504047  -6.7e-05
  3  O      0.494867  -0.001039   0.502046
  4  O      0.000418   0.500455   0.499844",0.013282112777233124,0.004809950478374958
"Full Formula (Pa1 Ta1 O3)
Reduced Formula: PaTaO3
abc   :   4.037848   4.037848   4.037848
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a         b          c
---  ----  --------  --------  ---------
  0  Pa    0.002867  0.00103   -0.002084
  1  Ta    0.503193  0.498046   0.500147
  2  O     0.498605  0.500112   0.000367
  3  O     0.502912  0.001549   0.501985
  4  O     0.003154  0.501014   0.503145",-0.009399482980370522,-0.003069625236093998
"Full Formula (Mn3 Sn1 N1)
Reduced Formula: Mn3SnN
abc   :   3.878941   3.878941   3.878941
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0.000537  0.501588  0.498883
  1  Mn    0.501563  0.496938  0.002784
  2  Mn    0.498458  0.004022  0.498061
  3  Sn    0.000561  0.001936  0.001717
  4  N     0.493931  0.500712  0.499866",0.0038089656736701727,-0.004667011555284262
"Full Formula (K1 W1 O3)
Reduced Formula: KWO3
abc   :   4.017149   4.017149   4.017149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  K      0.50492    0.500691   0.497065
  1  W     -0.0025    -0.000382   0.001037
  2  O      0.500148  -0.000564  -0.000774
  3  O     -0.002516   0.499121  -0.000897
  4  O      0.000176   0.000694   0.499026",0.0012038002023473382,0.004927311558276415
"Full Formula (Gd1 Th1 O3)
Reduced Formula: GdThO3
abc   :   4.588930   4.588930   4.588930
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Gd    -0.00508   -0.003206  0.000889
  1  Th     0.501671   0.499023  0.496535
  2  O      0.502822   0.49809   0.000158
  3  O      0.503079  -0.002053  0.497767
  4  O      0.000811   0.498606  0.495515",0.005806229542940855,-0.0028481592889875174
"Full Formula (Na1 Mo1 O3)
Reduced Formula: NaMoO3
abc   :   3.948882   3.948882   3.948882
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Na     0.499702   0.494801   0.50241
  1  Mo    -0.002179   0.00576    0.000142
  2  O      0.496443  -0.001521  -0.000756
  3  O     -0.00144    0.499242   0.004033
  4  O      0.00375   -0.001601   0.50128",-0.01632721908390522,-0.005396094173192978
"Full Formula (Li1 Yb1 O3)
Reduced Formula: LiYbO3
abc   :   3.584536   3.584536   3.584536
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Li     0.500269   0.492494   0.500508
  1  Yb    -0.000879  -0.000252  -0.00086
  2  O      0.49943    0.494518  -0.001207
  3  O      0.498944   0.001339   0.500853
  4  O     -0.004893   0.498671   0.502962",0.006771710701286793,0.004796958528459072
"Full Formula (Nb1 Fe1 O3)
Reduced Formula: NbFeO3
abc   :   4.003642   4.003642   4.003642
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Nb     0.500572  0.504672   0.498631
  1  Fe    -0.004472  0.00298   -0.001002
  2  O      0.503226  0.496029   0.00395
  3  O      0.492312  0.001535   0.497056
  4  O     -0.00156   0.502695   0.503569",0.0017731599509716034,-0.00307196076028049
"Full Formula (Cs1 In1 Br3)
Reduced Formula: CsInBr3
abc   :   5.691756   5.691756   5.689921
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Cs     0.501661   0.499781  0.006134
  1  In     0.00112   -0.00112   0.511344
  2  Br     0.001223   0.502931  0.516198
  3  Br    -0.000278   0.001097  0.017692
  4  Br     0.499629  -0.002818  0.512351",0.00014172313967719674,-0.0056147221475839615
"Full Formula (Gd1 Co1 O3)
Reduced Formula: GdCoO3
abc   :   3.773077   3.858134   3.773779
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Gd    -0.003644   0.005487  0.000119
  1  Co     0.500742   0.50097   0.496888
  2  O      0.498551  -0.001336  0.499458
  3  O     -0.002451   0.501591  0.502391
  4  O      0.500957   0.498412  0.00105",-0.005472919903695583,0.005948422476649284
